2007-01-01T12:29:00.000Z	Music_Shuffle		;)
2007-01-01T12:29:00.000Z	konam		and a happy NYE
2007-01-01T12:29:00.000Z	Music_Shuffle	IndyGunFreak	its interfering with him leaving! :P
2007-01-01T12:30:00.000Z	Infeliz		!shutup!
2007-01-01T12:30:00.000Z	IndyGunFreak	lol	
2007-01-01T12:30:00.000Z	ubotu	Sorry	I don't know anything about shutup! - try searching on http://bots.ubuntulinux.nl/factoids.cgi
2007-01-01T12:30:00.000Z	joink		jerk your mother semi arte
2007-01-01T12:30:00.000Z	arte_		go to neartest psychiatr
2007-01-01T12:30:00.000Z	Music_Shuffle		...
2007-01-01T12:30:00.000Z	ccidral		the coolest part of the new year time is the beverages
2007-01-01T12:30:00.000Z	Infeliz	--	
2007-01-01T12:30:00.000Z	arte_		c y
2007-01-01T12:30:00.000Z	ccidral		are*
2007-01-01T12:30:00.000Z	hendrickvp		Does anyone know if GD2 is in Ubuntu Server?
2007-01-01T12:30:00.000Z	ccidral		2 hours and a half for new year... time to start drinking beer
2007-01-01T12:30:00.000Z	IndyGunFreak		GD2?
2007-01-01T12:30:00.000Z	un_operateur	hendrickvp	GD2 as in GD, the graphics toolkit?
2007-01-01T12:30:00.000Z	Music_Shuffle	LjL	in 07, are yeh?
2007-01-01T12:31:00.000Z	hendrickvp		yeah
2007-01-01T12:31:00.000Z	Infeliz	ccidral	where
2007-01-01T12:31:00.000Z	IndyGunFreak		I don't know what GD1 is, ..lol
2007-01-01T12:31:00.000Z	Infeliz	ccidral	where
2007-01-01T12:31:00.000Z	ccidral		I'm from Brazil
2007-01-01T12:31:00.000Z	Infeliz	ccidral	where
2007-01-01T12:31:00.000Z	hendrickvp	un_operateur	is the an apt-get for it?
2007-01-01T12:31:00.000Z	Infeliz	ok	
2007-01-01T12:31:00.000Z	un_operateur	hendrickvp	errm,  http://packages.ubuntu.com/cgi-bin/search_packages.pl?keywords=gd2&searchon=names&subword=1&version=edgy&release=all
2007-01-01T12:31:00.000Z	ccidral		and you?
2007-01-01T12:31:00.000Z	Infeliz		finland
2007-01-01T12:32:00.000Z	gamerchad		hi everyone!  I just managed to get dual monitors sorta working, but I have this problem where gnome panel crashes.  It says that it detects another instance of itself and then exits.  Anyone know what's up with that?
2007-01-01T12:32:00.000Z	ccidral		cheers... let's drink
2007-01-01T12:32:00.000Z	viller		port forwarding=NAT mapping?
2007-01-01T12:32:00.000Z	un_operateur	hendrickvp	maybe this one -- libgd2-xpm
2007-01-01T12:33:00.000Z	Aar0n444		Hi
2007-01-01T12:33:00.000Z	un_operateur	viller	are you asking if they are the same?
2007-01-01T12:33:00.000Z	Music_Shuffle		!hi | Aar0n444
2007-01-01T12:33:00.000Z	ubotu	Aar0n444	Hi! Welcome to #ubuntu!
2007-01-01T12:33:00.000Z	viller	un_operateur	yes
2007-01-01T12:33:00.000Z	hendrickvp	un_operateur	I'm looking at it
2007-01-01T12:34:00.000Z	un_operateur	viller	well, yes, it's a uni-directional NApT -- network address/port translation
2007-01-01T12:34:00.000Z	Aar0n444		I know I need a command to boot ubuntu on my laptop, and I used to have it working, along with my WiFi card too. But now, I try one or two commands and the WiFi card won't work. What commands could I try to boot?
2007-01-01T12:34:00.000Z	viller	un_operateur	so when I "map" I am forwarding ports as they call it?
2007-01-01T12:35:00.000Z	hendrickvp	un_operateur	so i would just download and install into the corresponding files...?
2007-01-01T12:35:00.000Z	ap0cq		hi
2007-01-01T12:35:00.000Z	un_operateur	viller	map is a very loose term, isn't it? depends on what you mean, really
2007-01-01T12:35:00.000Z	Grok_		how would i find out what the $arch (Kn) be if the cpu is listed as "Mobile AMD Athlon XP-M"?
2007-01-01T12:35:00.000Z	un_operateur	hendrickvp	if you apt-get install libgd2-xpm, you should have everything you need
2007-01-01T12:35:00.000Z	viller	un_operateur	when I'm talking about NAT commands
2007-01-01T12:36:00.000Z	hendrickvp		oh.... easy enough
2007-01-01T12:36:00.000Z	crimsun	Grok_	uname -m
2007-01-01T12:36:00.000Z	Grok_	crimsun	thank you very much
2007-01-01T12:36:00.000Z	minerale		when I'm doing a ./configure on a program that requires the perl libraries, how would one provide the path to the perl libraries?
2007-01-01T12:36:00.000Z	hendrickvp	sorry	I did not know what I was really looking at.
2007-01-01T12:37:00.000Z	Jordan_U	Hybernate	does not work for me
2007-01-01T12:37:00.000Z	Keeguon		hey I'm trying to compile fleow plugin for Banshee but it says "No package 'tao-opengl' found" what can I do
2007-01-01T12:37:00.000Z	un_operateur	viller	if you implement NAT, you are not portforwarding because NAT operates with IP/Network Addresses .. but when you port-forward, you need to have a "NAT" map for the outside port to be directed to an inside address, so NAT is necessary for port-forwarding but not vice-versa
2007-01-01T12:38:00.000Z	ap0cq		having trouble getting wlan0 to come up with a Belkin desktop card F5D7001, tutorials not working
2007-01-01T12:39:00.000Z	un_operateur	minerale	I think you can modify the PERL5LIB environmental variable
2007-01-01T12:39:00.000Z	sean		i'm having a bit of bother fixing my screen resolution above 1024x768, the first part of the tutorial at https://help.ubuntu.com/community/FixVideoResolutionHowto isn't working for me
2007-01-01T12:39:00.000Z	imbecile		what is the name of the firewall whos icon look like a biohazard symbol?
2007-01-01T12:39:00.000Z	ap0cq		can mount driver with indiswrapper and get "driver present, hardware present " but i dont detect wlan0 after that
2007-01-01T12:39:00.000Z	un_operateur	minerale	do you want to specify new paths to a perl program -- or determine what directories the perl libs exist in?
2007-01-01T12:40:00.000Z	sean		how do i tell ubuntu to auto detect my video card?
2007-01-01T12:41:00.000Z	x-r00t-x		i installed php with php package . and how do install sockets module?
2007-01-01T12:41:00.000Z	x-r00t-x	un_operateur	can you give me idea about it?
2007-01-01T12:41:00.000Z	oidia	sean	what card is it?
2007-01-01T12:42:00.000Z	un_operateur	minerale	I think this command is what you need -  perl -le 'print for @INC'
2007-01-01T12:42:00.000Z	protocol1		is there a way to force install a deb?
2007-01-01T12:42:00.000Z	protocol1		via console
2007-01-01T12:42:00.000Z	oidia	seanj	the most common are found att www.ubuntuguide.org
2007-01-01T12:42:00.000Z	un_operateur	x-r00t-x	sockets module? errm, to do what kinds of stuff?
2007-01-01T12:42:00.000Z	oidia	hapy	new year btw
2007-01-01T12:42:00.000Z	ap0cq		anyone here have the same problem that can help me?
2007-01-01T12:43:00.000Z	x-r00t-x	un_operateur	run php scripts from terminal
2007-01-01T12:43:00.000Z	base_16	protocol1	dpkg -i --force-all?
2007-01-01T12:43:00.000Z	Noob		what is this theme http://www.tuxresources.org/blog/winlin/Linux/menu-iniciar.jpg ?
2007-01-01T12:43:00.000Z	un_operateur	x-r00t-x	if you want to run php scripts from the CLI, you need the php-cli package
2007-01-01T12:43:00.000Z	legal_confusion		I seem to be getting my *** kicked on trying to get my xfx 7900GT to show up as a dual head?
2007-01-01T12:43:00.000Z	x-r00t-x	un_operateur	what is cli?
2007-01-01T12:44:00.000Z	Grok_		command line interface
2007-01-01T12:45:00.000Z	un_operateur	x-r00t-x	that was php5-cli .. my bad
2007-01-01T12:45:00.000Z	x-r00t-x	un_operateur	can you tell me where is the php.ini located at ?
2007-01-01T12:45:00.000Z	x-r00t-x		no prob un_operateur
2007-01-01T12:45:00.000Z	un_operateur	x-r00t-x	locate php.ini :)
2007-01-01T12:46:00.000Z	x-r00t-x	heh	tnx un_operateur
2007-01-01T12:46:00.000Z	atoma		anyone know of a good place to learn how install a SMP kernal? howto docs etc... (kernal swapping virgin here, and its a little spooky)
2007-01-01T12:47:00.000Z	un_operateur	atoma	is your CPU a SMP processor tho? no point otherwise
2007-01-01T12:47:00.000Z	Jordan_U	atoma	The generic kernel has smp support
2007-01-01T12:47:00.000Z	base_16	Jordan_U	only if it's compiled in
2007-01-01T12:47:00.000Z	Jordan_U	base_16	It is
2007-01-01T12:47:00.000Z	atoma		yea...4cpu server ATM... P3 era Xens....
2007-01-01T12:47:00.000Z	Jordan_U		( I am talking about the ubuntu "generic" kernel )
2007-01-01T12:48:00.000Z	elyon	MasterShrek	- just wanted to let you know that installing the older ATI drivers fixed the problem.  Thanks again for your help!
2007-01-01T12:48:00.000Z	base_16	Jordan_U	that depends on if he's talking about the default ubuntu one or if he's compiling from vanilla
2007-01-01T12:48:00.000Z	base_16		though i do believe SMP is checked on by default these days
2007-01-01T12:48:00.000Z	MasterShrek	np	elyon
2007-01-01T12:49:00.000Z	Jordan_U		Anybody have any ideas for troubleshooting hybernation problems
2007-01-01T12:49:00.000Z	Jordan_U		?
2007-01-01T12:49:00.000Z	x-r00t-x	un_operateur	
2007-01-01T12:49:00.000Z	x-r00t-x		have time to help at the moment, sorry. My server requires my immediate attention.
2007-01-01T12:49:00.000Z	crimsun	Jordan_U	more specifically?
2007-01-01T12:49:00.000Z	x-r00t-x		oops
2007-01-01T12:49:00.000Z	x-r00t-x		i am sorry for that
2007-01-01T12:49:00.000Z	x-r00t-x	un_operateur	bash: php: command not found
2007-01-01T12:49:00.000Z	un_operateur	x-r00t-x	did you install php5-cli ?
2007-01-01T12:50:00.000Z	x-r00t-x		nope :-S
2007-01-01T12:50:00.000Z	Jordan_U	crimsun	I just get a blinking white cursor and I have to switch to a tty and shut down when I try to hybernate from gnome
2007-01-01T12:50:00.000Z	x-r00t-x		i got it now :P
2007-01-01T12:50:00.000Z	un_operateur	x-r00t-x	duhh
2007-01-01T12:50:00.000Z	un_operateur		:))
2007-01-01T12:50:00.000Z	x-r00t-x		sorry :P
2007-01-01T12:50:00.000Z	MasterShrek	Jordan_U	acpi is still not perfected, i dont think ive ever had a box actually work with hibernate and such
2007-01-01T12:50:00.000Z	Jordan_U	crimsun	I used to get an error that I did not have enough memory
2007-01-01T12:51:00.000Z	atoma	Jordan_U	Its the stock ubuntu kernel
2007-01-01T12:51:00.000Z	crimsun	Jordan_U	have you checked if your specific laptop has known issues suspending to disk with the version of Ubuntu you're using?
2007-01-01T12:51:00.000Z	Jordan_U	MasterShrek	It worked when I first innstalled
2007-01-01T12:51:00.000Z	alex_		man... I just install ubuntu on my laptop with aiglx and beryl
2007-01-01T12:51:00.000Z	MasterShrek		did u upgrade?
2007-01-01T12:51:00.000Z	alex_		it's awesome.
2007-01-01T12:51:00.000Z	Jordan_U	atoma	Yes
2007-01-01T12:51:00.000Z	x-r00t-x		EID MUBARAK EVERYONE and HAPPY NEW YEAR . i gotta go sleep its 5:51 am ....
2007-01-01T12:52:00.000Z	Jordan_U	crimsun	I have not found any info either way about it ( macbook pro )
2007-01-01T12:52:00.000Z	Jordan_U	crimsun	But it did work at one point
2007-01-01T12:55:00.000Z	noldon		!php
2007-01-01T12:55:00.000Z	ubotu		LAMP is an acronym for Linux-Apache-MySQL-PHP. However, the term is often used for setups using alternative but different software, such as Perl or Python instead of PHP, and Postgres instead of MySQL. For help with setting up LAMP on Ubuntu, see  https://help.ubuntu.com/community/ApacheMySQLPHP - See also the Server CD installation process (different in Edgy+)
2007-01-01T12:55:00.000Z	lovloss		any idea why my refresh went from 81 to 55 when i installed the new nvidia driver?
2007-01-01T12:56:00.000Z	crimsun	Jordan_U	you haven't found any at all? That seems difficult to fathom...
2007-01-01T12:56:00.000Z	crimsun	Jordan_U	in any case, what you'd want is dmesg output
2007-01-01T01:00:00.000Z	Jordan_U	crimsun	Anything specific I should be greping for?
2007-01-01T01:00:00.000Z	ChesMan		Anyone here very good with byrel?
2007-01-01T01:01:00.000Z	ChesMan		err beryl
2007-01-01T01:01:00.000Z	Jordan_U	ChesMan	#beryl or #ubuntu-xgl
2007-01-01T01:01:00.000Z	ChesMan		cool thank you
2007-01-01T01:01:00.000Z	ChesMan		wasnt sure of the channel name
2007-01-01T01:01:00.000Z	breeze-desktop		good night
2007-01-01T01:02:00.000Z	phr34ck	Hey	how can I use 1280x1024 resolution ?
2007-01-01T01:03:00.000Z	Jordan_U	phr34ck	What video card?
2007-01-01T01:03:00.000Z	phr34ck	ATI	X600
2007-01-01T01:03:00.000Z	Jordan_U	phr34ck	Using fglrx?
2007-01-01T01:03:00.000Z	phr34ck		I used to have that resolution when I was using Windows ... I think it was 1280x800 or something like that.
2007-01-01T01:04:00.000Z	phr34ck	Jordan_U	no idea.
2007-01-01T01:04:00.000Z	Jordan_U		!ati
2007-01-01T01:04:00.000Z	ubotu		To install the Ati/NVidia drivers for your video card, see https://help.ubuntu.com/community/BinaryDriverHowto
2007-01-01T01:04:00.000Z	noldon		it is possible to do so only minimized windows is shown in the lower panel in ubuntu?
2007-01-01T01:04:00.000Z	phr34ck		How can I check >?
2007-01-01T01:04:00.000Z	Jordan_U	phr34ck	It is something you have to install yourself, so if you don't know you probably don't have the drivers :)
2007-01-01T01:05:00.000Z	phr34ck		I downloaded the fglrx but it's .rpm file.
2007-01-01T01:05:00.000Z	phr34ck		Should I use Alien to transform it to .deb file and install ?
2007-01-01T01:05:00.000Z	Jordan_U	phr34ck	NO!
2007-01-01T01:05:00.000Z	Seveas	phr34ck	no
2007-01-01T01:05:00.000Z	Keeguon		hey I'm trying to compile fleow plugin for Banshee but it says "No package 'tao-opengl' found" what can I do?
2007-01-01T01:05:00.000Z	Seveas		!fglrx | phr34ck
2007-01-01T01:05:00.000Z	ubotu	phr34ck	To install the Ati/NVidia drivers for your video card, see https://help.ubuntu.com/community/BinaryDriverHowto
2007-01-01T01:05:00.000Z	phr34ck		What am I suppose to do then >
2007-01-01T01:05:00.000Z	phr34ck		?*
2007-01-01T01:05:00.000Z	Jordan_U	phr34ck	It is available in the ubuntu repositories, use the instructions ubotu gave
2007-01-01T01:06:00.000Z	noldon		can i make so only minimized windows is showned in the lower panel?
2007-01-01T01:07:00.000Z	phr34ck	Jordan_U	I think I downloaded it based on that webpage, if I remember correctly.
2007-01-01T01:07:00.000Z	rzlist		Has anyone seen the atheros (ath_pci) module hanging a system using a Gigabyte GA-965P-DS3 motherboard using Edgy?
2007-01-01T01:07:00.000Z	Jordan_U	phr34ck	Do you know what a package manager is ?
2007-01-01T01:08:00.000Z	phr34ck		apt ?
2007-01-01T01:08:00.000Z	Jordan_U	phr34ck	Yes.
2007-01-01T01:08:00.000Z	base_16		why is greenland on UTC?
2007-01-01T01:08:00.000Z	base_16	oops	wrong channel
2007-01-01T01:08:00.000Z	phr34ck		I only know this: apt-get to get packages.
2007-01-01T01:08:00.000Z	phr34ck		but I have no idea how it works, why it's there and the like.
2007-01-01T01:08:00.000Z	phr34ck		I just know that it's used to download stuff.
2007-01-01T01:09:00.000Z	Jordan_U	phr34ck	Ok, I am just confused how you got a .rpm file?
2007-01-01T01:09:00.000Z	byp		Anyone have any problems with devices no longer being recognized?
2007-01-01T01:09:00.000Z	phr34ck	Jordan_U	from ati.com
2007-01-01T01:09:00.000Z	phr34ck		They said it's the Linux driver.
2007-01-01T01:10:00.000Z	rzlist	byp	it sounds like a module issue.. what has changed on your system?
2007-01-01T01:10:00.000Z	LinAsH	phr34ck	you must download the .run driver
2007-01-01T01:10:00.000Z	awilcox		Okay I have problems, first of all it's 64-bit Kubuntu, I know 64-bit distros are bad so I've heard, but just I hope you will try to help me anyways.
2007-01-01T01:10:00.000Z	Jordan_U	phr34ck	Ahh, try the ones from apt first, they install automatically and have a .deb ( using alien can mess things up )
2007-01-01T01:10:00.000Z	MasterShrek	awilcox	64 distros are awesome
2007-01-01T01:10:00.000Z	byp	Well	I used shred on sda, then I partitioned and formatted it, but then it no longer was recognized, nor any other device
2007-01-01T01:10:00.000Z	awilcox		I screwed up the mount points, /tmp got the /home partition and /home got the /tmp partition
2007-01-01T01:10:00.000Z	wasabi_	awilcox	They aren't bad if you stick to 100% free software.
2007-01-01T01:10:00.000Z	phr34ck	LinAsH	what's the that?
2007-01-01T01:11:00.000Z	ShayGuy		Haldo. N00b here.
2007-01-01T01:11:00.000Z	MasterShrek	awilcox	look at /etc/fstab
2007-01-01T01:11:00.000Z	phr34ck		The thing is that I don't want it to install automaticaly, I want to do it.
2007-01-01T01:11:00.000Z	rzlist		I'm running 64 bit ubuntu.. it runs great (with the exception of the atheros driver)
2007-01-01T01:11:00.000Z	byp		Syslog showed that it was there, recognnized, but /dev didn't show it
2007-01-01T01:11:00.000Z	awilcox		So I mounted them to different folders, cp -r'd everything on the /tmp partiton to /home2 (the real /home parition) and rebooted
2007-01-01T01:11:00.000Z	phr34ck		I mean, the hole idea of me switching to Linux is because I want to do everything, and so I understand what's going on.
2007-01-01T01:11:00.000Z	awilcox		now it works, obviously, in command prompt mode
2007-01-01T01:11:00.000Z	ShayGuy		Downloaded a LiveCD yesterday, and couldn't connect to the internet with Ubuntu...
2007-01-01T01:11:00.000Z	LinAsH		it's a script that build the .deb package for the ati driver
2007-01-01T01:11:00.000Z	rzlist	byp	did they show up using lsmod?
2007-01-01T01:11:00.000Z	awilcox		but in graphics mode, when I type the password, the screen goes black and then it brings me back to the password prompt
2007-01-01T01:11:00.000Z	byp		Let me check
2007-01-01T01:12:00.000Z	LinAsH	phr34ck	what's your ati card ?
2007-01-01T01:12:00.000Z	awilcox	MasterShrek	yeah I already messed with that, and I got it to mount properly
2007-01-01T01:12:00.000Z	awilcox		I checked all the permissions and stuff like that
2007-01-01T01:12:00.000Z	ShayGuy		I'm on a wireless connection; not sure what type the router is...
2007-01-01T01:12:00.000Z	phr34ck	X600	
2007-01-01T01:12:00.000Z	phr34ck		mobility
2007-01-01T01:12:00.000Z	byp	Sorry	what exactly am I looking for with lsmod here? :P
2007-01-01T01:12:00.000Z	phr34ck		tis a lappy.
2007-01-01T01:12:00.000Z	Jordan_U	phr34ck	In debian based systems you generally don't want to install things manually, and IMHO you probably won't learn much from it.
2007-01-01T01:12:00.000Z	rzlist	byp	what device did you lose?
2007-01-01T01:12:00.000Z	Latty		Happy New Year All.
2007-01-01T01:12:00.000Z	Latty		(In England, at least)
2007-01-01T01:12:00.000Z	awilcox		Happy New Year, Latty.  :D
2007-01-01T01:13:00.000Z	byp	rzlist	any that were plugged in, such as sda and sdb
2007-01-01T01:13:00.000Z	phr34ck	Jordan_U	at least I should understand how it works .. don't you think ?
2007-01-01T01:13:00.000Z	phr34ck		I mean, how does the apt works?>
2007-01-01T01:13:00.000Z	phr34ck		What's happening under the hood ?
2007-01-01T01:13:00.000Z	awilcox	phr34ck	under the hood it's calling dpkg
2007-01-01T01:13:00.000Z	rzlist	byp	are these SATA or scsi devices?
2007-01-01T01:14:00.000Z	phr34ck		what's that?
2007-01-01T01:14:00.000Z	__mikem	phr34ck	all apt does is connect to the url's in your sources.list file, and finds a package file and downloadds and installs it
2007-01-01T01:14:00.000Z	byp		OH, sorry, they're flash drives, so SCSI, I think
2007-01-01T01:14:00.000Z	Jordan_U	phr34ck	You would probably learn more reading the man pages ( again just my opinion ) I can find a good tutorial for doing it manually though if you still want to.
2007-01-01T01:14:00.000Z	awilcox	phr34ck	under THAT hood it's decompressing the .deb file and installing it to the paths that it's told to, kind of like a ZIP file on Windows with paths, but .deb instead
