2005-02-24T01:54:00.000Z	AlphaXero		i installed VLC and it works pretty well for dvd's, if anyone is still around that had that concern
2005-02-24T01:54:00.000Z	ultrahex		man im having so much trouble getting palm to work with UBUNTU
2005-02-24T01:55:00.000Z	AlphaXero		i know we were talking about it earlier
2005-02-24T01:55:00.000Z	Neil3	AlphaXero	totem-xine is small cos it uses xinelib to do it's stuff
2005-02-24T01:55:00.000Z	GammaRay	aardvark	I would use mv so as to keep them just in case
2005-02-24T01:55:00.000Z	Neil3		it's just a shell for it
2005-02-24T01:55:00.000Z	Underlord		well i just tried to use a java applet in firefox that connects to 8801 of a server, and it failed, just wanted to know if it was on my end
2005-02-24T01:56:00.000Z	ubuntu2u		hey
2005-02-24T01:56:00.000Z	GammaRay	aardvark	the reason you have to reinstall in windows is because windows usually does not seperate the settings.
2005-02-24T01:56:00.000Z	Neil3		it really is that small :)
2005-02-24T01:56:00.000Z	Rocha		bye, this dialup connection is expensive
2005-02-24T01:56:00.000Z	SeanQ		Wow.
2005-02-24T01:56:00.000Z	alumik		hi
2005-02-24T01:56:00.000Z	SeanQ		It was THAT easy., I was about to go back to Fedora, but alas, it was all MY fault
2005-02-24T01:56:00.000Z	ubuntu2u		where do the files that i "save to disk" go?
2005-02-24T01:57:00.000Z	SeanQ		I put in "prism2_usb", was supposed to put in "wlan0"
2005-02-24T01:57:00.000Z	ubuntu2u		it didn't give ma an option
2005-02-24T01:57:00.000Z	SeanQ		when I put in wlan0, boom, i've got web, save to disk should go to../home/username, i think, question
2005-02-24T01:57:00.000Z	ubuntu2u		seanq, are you having problems connecting to your internet?
2005-02-24T01:57:00.000Z	SeanQ		i was, but i was so stupid, it was trivial, Question.
2005-02-24T01:57:00.000Z	aardvark	GammaRay	so move the gconf files and then what ?
2005-02-24T01:57:00.000Z	SeanQ		Where are my win32 files?
2005-02-24T01:57:00.000Z	aardvark		restart gdm
2005-02-24T01:58:00.000Z	SeanQ		meaning my ntfs files
2005-02-24T01:58:00.000Z	GammaRay	aardvark	relogin
2005-02-24T01:58:00.000Z	aardvark		cool
2005-02-24T01:58:00.000Z	bascule	SeanQ	/dev/hda1 at a guess
2005-02-24T01:58:00.000Z	AlphaXero		ok i'm starting to have fun with ubuntu
2005-02-24T01:58:00.000Z	SeanQ		NvM found in UbuntuGuide
2005-02-24T01:58:00.000Z	ubuntu2u		sean, are you having problems connecting to your internet?
2005-02-24T01:59:00.000Z	SeanQ		no..i'm connected
2005-02-24T01:59:00.000Z	ubuntu2u		lol ok
2005-02-24T02:00:00.000Z	SeanQ		finally.
2005-02-24T02:00:00.000Z	ubuntu2u		can anyone help me with telling me where my files go when i download them and save them to disk... it didn't give me an option. it just said save to disk
2005-02-24T02:00:00.000Z	Neil3		into ~ usually
2005-02-24T02:00:00.000Z	tobbe	ubuntu2u	look in /home/<username>/
2005-02-24T02:00:00.000Z	Neil3		your home dir
2005-02-24T02:01:00.000Z	tommy		hey, i have a problem.  i just did a fresh install of ubuntu but i cant use sudo to run commands (its asking for a password even though i havent set one with `sudo passwd root`).  what should i do?
2005-02-24T02:01:00.000Z	tobbe		just open up a console and enter 'cd'
2005-02-24T02:01:00.000Z	Seq	tommy	it wants your user password
2005-02-24T02:01:00.000Z	tommy		oh
2005-02-24T02:01:00.000Z	tobbe		and then 'ls' and you should see the file you downloaded
2005-02-24T02:02:00.000Z	tommy	Seq	thanks.  i feel a lot dumber ;)
2005-02-24T02:02:00.000Z	Neil3		its your user password hehe
2005-02-24T02:02:00.000Z	ubuntu2u		tobbe/neil3: sorry for sounding like a noob but where do i go to get to home directory
2005-02-24T02:02:00.000Z	GammaRay	ubuntu2u	compuer -> home
2005-02-24T02:02:00.000Z	ubuntu2u		nvm, found it lol
2005-02-24T02:02:00.000Z	Neil3		in /home/ubuntu2u, everything in there is your stuff, your settings and personal files
2005-02-24T02:03:00.000Z	nal		hi i was wondering if some one could tell me how to make a back up cd with stuff like ndiswrapper and other things ineed and make apt-get or sanaptic see it
2005-02-24T02:06:00.000Z	arbeck		I am unable to mount and external USB hard drive.  It mounts just find on my mac and and XP machine... the ubuntu box also mounts my digital camera as a USB hd automatically... can someone help me out?
2005-02-24T02:07:00.000Z	cindux		back :D, damn't, anyone know what codecs i need for wmv & mpeg in Totem
2005-02-24T02:08:00.000Z	Civic		hallo
2005-02-24T02:08:00.000Z	cindux		allo, everyones quiet
2005-02-24T02:09:00.000Z	Civic		where can i ask something about ubuntu?
2005-02-24T02:09:00.000Z	mike998_AFK		best off asking in #ubuntu
2005-02-24T02:09:00.000Z	Civic		i'm speeking from greece
2005-02-24T02:09:00.000Z	LinuxJones	Civic	right her :P
2005-02-24T02:09:00.000Z	LinuxJones	Civic	err here
2005-02-24T02:09:00.000Z	Civic		well, i have installed ubuntu 4.10 in my pc, i have a problem with my modem device
2005-02-24T02:10:00.000Z	cindux		external / internal ?
2005-02-24T02:10:00.000Z	Civic		i have an ISDN, external
2005-02-24T02:10:00.000Z	cindux		ah, ok and the problem?
2005-02-24T02:11:00.000Z	Civic		it's USB
2005-02-24T02:11:00.000Z	Archon		how do you activate root?
2005-02-24T02:11:00.000Z	Civic		the name of the modem is, Intracom Netmod
2005-02-24T02:11:00.000Z	cindux		Have you tried Netowkring COnfig
2005-02-24T02:11:00.000Z	Civic		the problem is that i can't communicate with the modem
2005-02-24T02:12:00.000Z	cindux		Go to Computer > System Configuration > Network Settings, I had to do manualy as well, takes a few seconds
2005-02-24T02:12:00.000Z	Civic		i cant find ttyACMO in my /dev/tty list for the modem, it has only the ttyS0,1,2,3,
2005-02-24T02:13:00.000Z	cindux		hm odd, have you posted on the forum?
2005-02-24T02:13:00.000Z	Civic		no
2005-02-24T02:13:00.000Z	cindux		I'd recommend that
2005-02-24T02:13:00.000Z	Civic		:)
2005-02-24T02:13:00.000Z	cindux		I just began with Ubuntu & LInux a few days ago, I cant really offer any help, still learning the shell :p
2005-02-24T02:14:00.000Z	Civic		:)
2005-02-24T02:14:00.000Z	bc		gedit
2005-02-24T02:14:00.000Z	cindux		hm ... #gimp is the shitty channel lol
2005-02-24T02:14:00.000Z	bc		(sorry! typed in wrong text box!
2005-02-24T02:14:00.000Z	cindux		those assholes never talk
2005-02-24T02:15:00.000Z	tommy		anyone want to help me with getting divx support?, these wiki instructions arent working..
2005-02-24T02:16:00.000Z	cindux		:p
2005-02-24T02:16:00.000Z	trashmatic		hey, im a new user, and i need some help printing to a windows computer via samba, i got it to work on fedora 2, but the config tools are different here...
2005-02-24T02:18:00.000Z	ubuntu2u		when i download a file it won't let me open it, can anyone help?, it says "can't display location"
2005-02-24T02:18:00.000Z	trashmatic		i mean, what needs to go in the "host" and "printer" fields? what syntax? and when i put in the username and password it gets all mangled if i open the properties window again, i can't find any documentation
2005-02-24T02:19:00.000Z	arbeck	trashmatic	i've always found it easier to put the printer on linux and print to it from windows
2005-02-24T02:19:00.000Z	cindux		get ready everyone for an extremely stupid ass question.., I'm from windows, never going back... I was just wondering before i create a folder on the desktop
2005-02-24T02:20:00.000Z	trashmatic	arbeck	i'd like to be able to do that, but because of location and family politics, it's not happening
2005-02-24T02:20:00.000Z	cindux		is their a DIR already on ubuntu, for "my files", "my documents", etc
2005-02-24T02:20:00.000Z	trashmatic	arbeck	either i get it to print from linux, or this computer turns windows, unfortunately
2005-02-24T02:21:00.000Z	wasabi_		So I'm looking for a good utility of some sort to get some sort of load graph for each of my HDs... suggestions?
2005-02-24T02:21:00.000Z	tobbe	cindux	no. Just create them in your home folder
2005-02-24T02:21:00.000Z	wasabi_		graphical, etc.
2005-02-24T02:21:00.000Z	cindux		=
2005-02-24T02:21:00.000Z	brrrrt		does anyone know if its save to uninstall and reinstall all perl packages using apt ?
2005-02-24T02:21:00.000Z	cindux		my home folder would be... home/cindux ?
2005-02-24T02:21:00.000Z	tobbe		yeag
2005-02-24T02:21:00.000Z	wasabi_	brrrrt	why would you?
2005-02-24T02:21:00.000Z	rockwilder		i try to install the ati drivers with this faq http://www.melb.apana.org.au/Melb/MelbWiki/ATIRadeon9600 but i don't understand this part..., make-kpkg --append-to-version "-1-<arch>" --revision "<vers>"--added-modules fglrx-4.3.0-3.12.0 modules_image
2005-02-24T02:22:00.000Z	cindux		hm
2005-02-24T02:22:00.000Z	brrrrt		wasabi: i seem to have broken perl modules
2005-02-24T02:22:00.000Z	cindux		oh, how do i list ALL files with the "ls" command, ls -a?
2005-02-24T02:22:00.000Z	trashmatic	wasabi_	gkrellm?
2005-02-24T02:22:00.000Z	bascule		ls -al
2005-02-24T02:22:00.000Z	cindux		bla, thanks, i was close!
2005-02-24T02:22:00.000Z	bascule		or -a
2005-02-24T02:22:00.000Z	rockwilder		can anyone help? ^^
2005-02-24T02:22:00.000Z	arbeck	rockwilder	what do you need?
2005-02-24T02:23:00.000Z	rockwilder		i don't know what i must select
2005-02-24T02:23:00.000Z	bascule		either -a shows . files add the l you get file info add an h you get 'human readable' file sizes
2005-02-24T02:23:00.000Z	rockwilder		sorry for my bad english
2005-02-24T02:23:00.000Z	bascule		ls -alh
2005-02-24T02:23:00.000Z	rockwilder		make-kpkg --append-to-version "-1-<arch>" --revision "<vers>"--added-modules fglrx-4.3.0-3.12.0 modules_image
2005-02-24T02:23:00.000Z	cindux		ah icic, i wanna figure out everything, i went to a site for the command line introduction, says type bla bla to do bla bla, but doesnt say what it is.., like the program "less" that lets you text files, didnt tell me what less actually meant
2005-02-24T02:24:00.000Z	bascule	cindux	http://www.dsl.org/cookbook/cookbook_toc.html <-- your ready ;), http://linuxcommand.org
2005-02-24T02:25:00.000Z	cindux		perty, been there :p, i've been using it
2005-02-24T02:25:00.000Z	bascule		too easy for the likes of you though
2005-02-24T02:25:00.000Z	arbeck	cindux	i'd highly suggest getting a basic linux/unix book or printing out a guide... it's helpful and good to have around as a reference (espcially when you get stuck in vi)
2005-02-24T02:25:00.000Z	cindux		Oo
2005-02-24T02:25:00.000Z	trashmatic	cindux	there's a free book called "linux: rute user's tutorial and exposition"
2005-02-24T02:25:00.000Z	cindux		i have a chapters gift thingy lol
2005-02-24T02:25:00.000Z	SeanQ		wonder what i'll do with my "Fedora Core 3 for Dummies" book now
2005-02-24T02:26:00.000Z	cindux		:P
2005-02-24T02:26:00.000Z	SeanQ		I'll read it, it still gives some good general information
2005-02-24T02:26:00.000Z	trashmatic	cindux	i have the hard copy, and it's great, everything is done on the command line and explained
2005-02-24T02:26:00.000Z	cindux		hm maybe ill check it out, is it free + shipping or something
2005-02-24T02:26:00.000Z	trashmatic	cindux	i think the text is free online as html or pdf
2005-02-24T02:27:00.000Z	Neil3		this site is awesome SeanQ: http://www.linuxcommand.org/
2005-02-24T02:27:00.000Z	cindux		k searchin for it
2005-02-24T02:27:00.000Z	trashmatic	cindux	http://www.icon.co.za/~psheer/book/
2005-02-24T02:27:00.000Z	cindux		I downloaded several pdf's before to, but they were to big
2005-02-24T02:27:00.000Z	bascule		01:25 < bascule> http://linuxcommand.org ;P
2005-02-24T02:27:00.000Z	trashmatic		it's all html
2005-02-24T02:28:00.000Z	Neil3		haha i didnt see that sorry
2005-02-24T02:28:00.000Z	SeanQ		NICE, Neil3.
2005-02-24T02:28:00.000Z	Neil3		but that just proves how good a site it is
2005-02-24T02:28:00.000Z	SeanQ		Is there anyway I can change the Xchat theme here in ubuntu?
2005-02-24T02:28:00.000Z	cindux		ah trash looks good, thanks alot
2005-02-24T02:29:00.000Z	trashmatic		hth
2005-02-24T02:29:00.000Z	s1amson		typing 'info' in a shell gives  good basic commands as well
2005-02-24T02:29:00.000Z	arbeck	SeanQ	it should pick up whatever gnome theme you are running
2005-02-24T02:29:00.000Z	SeanQ		ah, mmkay., Well, this black background + white font kinda clash
2005-02-24T02:29:00.000Z	ultrahex		hmmm
2005-02-24T02:30:00.000Z	s1amson		goto xchat prefs, and change it
2005-02-24T02:30:00.000Z	arbeck	SeanQ	settings->prefrences-> interface->colours
2005-02-24T02:30:00.000Z	SeanQ		ooh, transparency looks good
2005-02-24T02:30:00.000Z	mike998_AFK		seaj
2005-02-24T02:30:00.000Z	cindux		how can i exit the terminal from the terminal ?, quit / exit ?
2005-02-24T02:30:00.000Z	SeanQ	cindux	type "exit"
2005-02-24T02:31:00.000Z	cindux		ah
2005-02-24T02:31:00.000Z	mike998_AFK	SeanQ	check out the art ubuntu forums... there are some nice examples of what you can do
2005-02-24T02:31:00.000Z	cindux		the command line makes me feel powerful :D
2005-02-24T02:31:00.000Z	s1amson		the command line _makes_ you powerful, its not a false feeling :] 
2005-02-24T02:31:00.000Z	bascule	cindux	that is because it is thee mostpowerful tool in modern cmputing, without equal in any way
2005-02-24T02:31:00.000Z	cindux		lol :P, woo
2005-02-24T02:32:00.000Z	bascule		"beware the power of the enter key" -- some dude
2005-02-24T02:32:00.000Z	s1amson		funny thing, its not a modern concept, original DOS wernt none too shabby
2005-02-24T02:32:00.000Z	SeanQ		WOAH!
2005-02-24T02:32:00.000Z	_|Immanewbie|_		Hi everyone, guys I'm having trouble to partition my disk
2005-02-24T02:32:00.000Z	SeanQ		14,211 files!
2005-02-24T02:33:00.000Z	arbeck		i cut my teeth on DOS... but i always replaced command.com with 4dos.com, that made it cool
2005-02-24T02:33:00.000Z	s1amson		:] 
2005-02-24T02:33:00.000Z	bascule	s1amson	been arount since 1971 or something, just never bettered, cause it does what you tell it and that is that :))
2005-02-24T02:33:00.000Z	arbeck		Can anyone give me some advice about an external USB hard drive?
2005-02-24T02:33:00.000Z	Gul3		hello. could my ubuntu computer been affected by a virus or something if i'm not running any apps, or heavy processes that i know of, but still system monitor says 100% cpu load and about 200 MB used memory...? this does not make any sense to me at least..
2005-02-24T02:33:00.000Z	s1amson		nice to be in control over your computer <bashing> than the computer in control over you </bashing>
2005-02-24T02:34:00.000Z	bascule		plug it in type dmesg see where it connected it mount -t auto /dev/sd?? /some/dir
2005-02-24T02:34:00.000Z	cindux		back
2005-02-24T02:34:00.000Z	tobbe	arbeck	As in which one to get?
2005-02-24T02:34:00.000Z	_|Immanewbie|_	Gul3	linux has no virus
2005-02-24T02:34:00.000Z	bestadvocate		anyone here running hoary?
2005-02-24T02:34:00.000Z	s1amson		yes, there are linux viruses, about 12
2005-02-24T02:34:00.000Z	Gul3		slamson is right
2005-02-24T02:34:00.000Z	s1amson		and... all open source :P
2005-02-24T02:34:00.000Z	cindux		lol
2005-02-24T02:34:00.000Z	Gul3		lol
2005-02-24T02:34:00.000Z	cindux		hm, funny, windows faces 12+ a day, new :O
2005-02-24T02:35:00.000Z	bascule	s1amson	yeah, but I challenge you to *find* me one, a real live file, I wanna see it ...
2005-02-24T02:35:00.000Z	arbeck	bascule	the dmsg is filled with errors... it can't read the partition table
2005-02-24T02:35:00.000Z	LinuxJones	Gul3	run top and see what is hogging your cpu
2005-02-24T02:35:00.000Z	_|Immanewbie|_	s1amson	I have never heard about alinux virus at least in the windows concept (some program that infects you and you cant see it)
2005-02-24T02:35:00.000Z	Seq	Gul3	it could be a system process in the background (like updatedb or something). open a terminal, and run `top`
2005-02-24T02:35:00.000Z	s1amson		first written was a trojan, and i could be wrong.... but its atleast 5 years old, and actually comes with a 'disinfect' command for the end user
2005-02-24T02:35:00.000Z	e-Jah		lut
2005-02-24T02:35:00.000Z	cindux		must learn..
2005-02-24T02:36:00.000Z	bestadvocate		anyone have problems with sound juicer crashing when you start the wrip
2005-02-24T02:36:00.000Z	cindux		what is the "end" user
2005-02-24T02:36:00.000Z	s1amson	bascule	try gogle.com/linux - no need for me to do the grunt work :P
2005-02-24T02:36:00.000Z	Gul3		i'm running top now, but i can't even see all the processes. it's so many!
2005-02-24T02:36:00.000Z	bascule	s1amson	yeah there are root kits too, guess I caould go into IRC warez land, but I'd rather not .. ugggh those people
2005-02-24T02:36:00.000Z	_|Immanewbie|_		Does anyone here knows an alternative to partition magic?
2005-02-24T02:36:00.000Z	Gul3		parted
2005-02-24T02:36:00.000Z	Neil3		qtparted
2005-02-24T02:36:00.000Z	mroth	_|Immanewbie|_	ntfsresize
